# Gaia DR3 ground truth for HEALPix nested indexing.
# Gaia encodes the level-12 nested pixel in source_id: hp12 = source_id >> 35.
# hp6 = hp12 >> 12 (nside 64). 12 rows from each of the 12 base faces.
# Sampled from cdn.gea.esac.esa.int/Gaia/gdr3/gaia_source/ on 2026-08-13.
#
# KNOWN BOUNDARY SOURCE: source_id 1757239556526935936 (ra 317.0932, dec 12.3441)
# disagrees at level 12 (id says 51142402, geometry says 51142231). Verified
# 2026-08-13: the two pixels are ADJACENT (centres 0.862' apart vs a 0.859'
# pixel scale) and the star is equidistant from both (0.4336' vs 0.4293').
# Gaia assigns source_id early and does not recompute it when the astrometry
# is refined, so an edge source can fall either side. It agrees at level 6,
# which is the level the index is built at. Do NOT "fix" this row.
source_id,ra_deg,dec_deg,hp12,hp6
4394220279360425216,259.6088282523365,7.350577453579168,127888642,31222
5276978514163636352,127.60690717645507,-63.05523862201152,153580288,37495
5276978514164267392,127.60139297648148,-63.05574028859592,153580288,37495
5276978518460295424,127.60769759667714,-63.06473236662996,153580288,37495
5276978518461233792,127.61302479059721,-63.052293846928535,153580288,37495
5276978518461234048,127.60053569003864,-63.06378988888416,153580288,37495
5276978518461370880,127.61126982691415,-63.062951434471366,153580288,37495
5276978518463341440,127.59231660886385,-63.062143610197914,153580288,37495
5276978518463342080,127.60906225420287,-63.06856655451245,153580288,37495
5276978518463342848,127.6132630049865,-63.058346883300615,153580288,37495
5276978518463343232,127.61461424536084,-63.05418534805241,153580288,37495
5276978518464461824,127.60200742904563,-63.05311894898103,153580288,37495
5276978548523378560,127.63351921717474,-63.05048064508599,153580289,37495
6155329975080937856,193.00878468416508,-36.78750500095954,179143680,43736
6155329975080940288,193.0064558384772,-36.7857758339673,179143680,43736
6155329975080941952,193.0113076133083,-36.78431105363132,179143680,43736
6155329979377490560,193.0088552073372,-36.77797373326971,179143680,43736
6155330009440691328,193.02180105823456,-36.77546744982765,179143681,43736
6155330013736425728,193.016458015287,-36.77721744125885,179143681,43736
6155330013736425856,193.01365634751198,-36.77696819414149,179143681,43736
6155330013736666752,193.01782878767872,-36.76584904919738,179143681,43736
6155330043800428160,193.00099243765558,-36.776491650701615,179143682,43736
6155330043800436096,192.99573135161987,-36.770343777236704,179143682,43736
6155330048095739776,192.99965546882805,-36.777573240960955,179143682,43736
6155330078160183808,193.0077269902007,-36.76168468606302,179143683,43736
6860204893711123584,304.8063843754521,-20.096091737910932,199658240,48744
6860204893715273856,304.81306281048955,-20.094473836603402,199658240,48744
6860204893715274880,304.80634837669373,-20.097230327415712,199658240,48744
6860204893715277184,304.79489957906793,-20.096302736038897,199658240,48744
6860204923777254016,304.8257862066011,-20.085518219233848,199658241,48744
6860204928070862080,304.81970241581547,-20.084482146878255,199658241,48744
6860204928075012992,304.8188743209276,-20.087255261092483,199658241,48744
6860204928075013632,304.81203891922024,-20.089200916902946,199658241,48744
6860204928075014400,304.81034973607115,-20.08663830525948,199658241,48744
6860204928076124544,304.81624758888586,-20.09299723693455,199658241,48744
6860204962430610176,304.7938943319093,-20.091632489180704,199658242,48744
6860204962430619904,304.7851920694938,-20.087588223319813,199658242,48744
1310028522077179904,256.4636701704203,30.523254243175145,38126848,9308
1310028556436925952,256.47853875635525,30.532102987947525,38126849,9308
1310028560733172992,256.47734391988075,30.545426551307585,38126849,9308
1310028590796673920,256.4514819594756,30.543311508845942,38126850,9308
1310028595092148736,256.45168972893845,30.548401450658158,38126850,9308
1310028625156867840,256.46185125318675,30.554707601231296,38126851,9308
1310028659516162944,256.4820678560953,30.55594149747448,38126852,9308
1310028659519325824,256.48229762721235,30.556924491955865,38126852,9308
1310028693875906176,256.49284584589105,30.561990276562597,38126853,9308
1310028728235643392,256.4727507333446,30.560912146998515,38126854,9308
1310028728235645952,256.47265195137993,30.56539362002927,38126854,9308
1310028762595393536,256.4843820038384,30.574759399711418,38126855,9308
3073697949588594688,129.3716522065895,-0.2929179149873768,89456384,21839
3073697949588596352,129.3727210256763,-0.2870102690356442,89456384,21839
3073697983948338560,129.38587269335326,-0.276764010008209,89456385,21839
3073697988242847360,129.3908621569337,-0.27574010088320317,89456385,21839
3073697988242847616,129.39000741042088,-0.27754722636444246,89456385,21839
3073698018308074496,129.36631454610745,-0.28258861232261556,89456386,21839
3073698018308075136,129.3690238160939,-0.281098848289582,89456386,21839
3073698052667816576,129.3749744675833,-0.2725893811030404,89456387,21839
3073698052667817088,129.37134699804253,-0.2730210825418444,89456387,21839
3073698052667818752,129.3845545446676,-0.26948618753121456,89456387,21839
3073698087027555328,129.39883592389197,-0.2728277357298981,89456388,21839
3073698087027556992,129.3947923427831,-0.26982764476345267,89456388,21839
4826046839739082112,78.59398379326568,-34.027137038659276,140456449,34291
4826046844035817472,78.59214487318697,-34.023826394224024,140456449,34291
4826046844036263552,78.57979057643523,-34.02068683764473,140456449,34291
4826046942818304512,78.59403806444396,-34.006317327411715,140456452,34291
4826046977178043648,78.60440092084252,-34.00409754622979,140456453,34291
4826046981473787520,78.59914315305979,-34.00083888842231,140456453,34291
4826047011537778944,78.58530189173162,-34.01356549714248,140456454,34291
4826047011537786240,78.5857387999655,-33.99572215632164,140456454,34291
4826047015833603840,78.58996061894847,-33.99741651400293,140456454,34291
4826047015834508160,78.5846569014239,-34.005720152993426,140456454,34291
4826047045897526656,78.60058790261911,-33.98999058901631,140456455,34291
4826047080257251584,78.54916393004218,-34.02101886515043,140456456,34291
